uid,sid
97697,10589
97697,11829
97697,11829
97697,121488
97697,14694
97697,10589
97697,10589
97697,11829
97697,88689
97697,9803
97697,92033
97697,10589
97697,11829
97697,10586
97697,11829
97697,56317
97697,121488
97697,14694
97697,9803
97697,10586
97697,14694
97697,14694
97697,10589
97697,93058
97697,121488
97697,10586
97697,30080
97697,9803
97697,56317
97697,9803
97697,14694
97697,11829
97697,14694
97697,121488
97697,30080
97697,121488
97697,88689
97697,92033
97697,19264
97697,92156
97697,30080
97697,121488
97697,11829
97697,14694
97697,9803
97697,10586
97697,12682
97697,16211
97697,11829
97697,10589
97697,94703
97697,16147
97697,891
97697,19460
97697,9936
97697,88689
97697,14694
97697,9803
97697,10589
97697,9741
97697,14825
97697,11829
97697,10589
92249,21884
92249,16192
92249,11599
92249,93435
92249,11412
92249,55793
92249,10691
92249,55895
92249,9216
92249,57045
92249,61166
92249,49094
92249,11599
92249,78326
92249,11599
92249,93435
92249,20602
92249,11599
92249,16289
92249,11599
92249,117386
92249,46103
92249,120056
92249,65163
92249,115036
92249,11412
92249,11968
92249,11599
92249,120056
92249,115036
92249,11599
92249,16289
92249,38730
92249,55845
92249,11599
92249,93435
92249,11599
92249,16289
92249,11599
92249,16192
92249,120056
92249,115036
92249,115036
92249,20602
92249,11599
92249,11599
92249,20602
92249,11412
90672,95272
90672,58409
90672,58409
90672,78874
95738,49912
95738,2025
95738,33638
95738,33638
95738,91509
95738,33638
95738,33638
95738,91509
95738,91509
95738,31200
95738,33638
95214,9982
95214,43055
95214,121471
95214,95731
95214,99676
95214,45905
95214,121471
95214,10505
95214,115581
95214,115581
95214,10382
95214,96911
95214,115581
95214,9964
95214,1327
95214,42690
95214,99026
95214,18428
95214,1327
95214,1327
95214,115581
95214,10382
95214,9964
95214,59363
95214,18428
95214,96587
95214,99676
95214,16231
95214,19460
95214,99495
95214,10382
95214,58414
95214,96587
95214,10382
95214,99026
95214,96587
92085,11193
92085,32367
92085,11193
92085,22952
92085,22952
92085,22952
92085,32367
92085,22952
92085,11193
92085,11193
92085,13910
92085,14861
92085,32367
92085,11193
92085,11193
92085,13910
92085,22952
92085,13910
92085,32367
92085,11193
92085,11193
92085,32367
92085,13910
92085,13910
92085,32367
97569,19093
97569,44023
97569,48728
97569,115652
97569,750
97569,116087
97569,44899
97569,66844
97569,83083
97569,12200
97569,750
91394,44044
91394,32101
91394,15297
91394,1645
91394,32101
91394,2529
91394,44044
91394,1645
91394,2750
91394,15297
91394,44044
91394,435
91394,1349
91394,15297
91394,44044
91394,97340
91394,32101
91394,32101
91394,44044
91394,75430
91394,2750
91394,15297
91394,1645
91394,117837
91394,2750
91394,1645
91394,2750
91394,67229
91394,75887
92558,97527
94737,1203
94737,817
94737,16380
94737,40282
94737,40282
94737,54276
94737,15075
94737,24663
94737,8522
94737,1203
94737,10004
94737,10004
94737,10428
94737,48317
94737,14998
94737,10428
94737,10636
94737,15075
94737,14998
94737,10636
94737,10004
94737,8477
94737,817
94737,16380
94737,14998
94737,40282
94737,48317
94737,10728
94737,24663
94737,817
94737,67588
94737,13805
94737,15075
94737,16380
94737,240
94737,10031
94737,73506
94737,8522
94737,10428
94737,1203
94737,10636
94737,817
94737,77673
94737,15054
94737,10004
99376,108352
99376,14212
99376,45213
99376,4154
99376,69733
99376,4154
99376,51966
94017,102277
94017,102277
92568,891
92568,55366
92568,1203
92568,1203
92568,66223
92568,78775
92568,10004
92568,12046
92568,78775
92568,1203
92568,817
92568,33221
92568,11226
92568,22262
92568,891
92568,16147
92568,891
92568,817
92568,56514
92568,12994
92568,48827
92568,891
92568,243
92568,169
92568,10004
92568,9708
92568,10382
92568,60494
92568,1203
97895,713
97895,98002
97895,120554
97895,74279
97895,55591
97895,117362
97895,110989
97895,117362
97895,117362
97895,69771
97895,117362
97895,117362
97895,78539
97895,119391
97895,14456
97895,56054
97895,120554
97895,97647
97895,121162
97895,98002
97895,21412
97895,99329
97895,111612
97895,63003
97895,15706
97895,99536
97895,69642
96799,68657
96799,32403
96799,6141
96799,98514
96799,58796
96799,23329
96799,16307
96799,69698
96799,1171
96799,23329
96799,15388
96799,23329
96799,1171
99362,10004
99362,817
99362,17359
99362,15944
99362,17359
99362,19239
93196,22828
93196,16985
93196,37939
93196,11823
94173,26180
94173,99694
94173,26120
94173,99694
94173,119859
94173,10909
94173,79903
94173,99694
94173,67595
94173,48799
94173,26120
94173,23588
94173,41720
94173,41315
94173,10909
94173,23588
94173,41720
94173,10690
94173,41315
94173,79903
94173,10690
94173,25992
94173,10909
94173,26120
94173,10690
94173,10909
94173,10909
94173,10690
96737,97881
96737,15639
96737,15639
96737,16751
96737,41882
96737,15639
96737,41882
96737,15639
96737,1478
96737,15013
96737,13391
96737,18242
96737,18363
96737,97881
96737,41882
96737,15639
96737,41882
96737,21164
96737,15639
96737,15639
96737,14915
96737,1478
96737,97881
96737,85427
96737,15639
96737,1478
100348,817
100348,11300
100348,9868
100348,10053
100348,10824
100348,440
100348,16254
100348,15759
100348,16254
100348,14861
100348,19430
100348,16254
100348,15759
100348,12682
100348,20730
100348,9145
100348,92857
100348,16254
100348,11278
100348,9884
100348,9884
100348,11300
100348,1870
100348,57265
100348,12204
94303,23691
94303,58263
94303,24791
94303,10769
94303,44558
94303,58263
94303,15766
94303,441
94303,58263
94303,116204
94303,27668
94303,19470
94303,441
94303,441
94303,441
94303,43341
94303,441
94303,15766
94303,9769
94303,11189
94303,19470
100117,97698
97510,2703
94738,74236
93628,21586
93628,87704
93628,22298
93628,48071
93628,42396
93628,104156
93628,21586
93628,115931
93628,21586
93628,21586
97307,94799
97307,92523
97307,94799
97307,94799
97307,92523
97307,94799
97307,92523
97307,11826
97307,11826
97307,94799
97307,11826
97307,11826
97307,92523
97307,11826
97307,92523
93470,9162
93470,9162
93470,10215
93470,26506
93470,243
93470,243
93470,9162
93470,9162
93470,96605
93470,12327
93470,11657
93470,112373
93470,9162
93470,243
93470,10215
93470,243
93470,94118
93470,11278
93470,10215
93470,243
93470,9162
93470,54947
93470,243
96358,15701
96358,19910
96358,16412
96358,10775
96358,10775
96358,111628
96358,27139
96358,10775
96358,17133
96358,16612
96259,116405
96259,78277
96259,118611
96259,120752
96259,120752
96259,30170
99234,48165
99234,121068
99234,26665
99234,54904
99234,105038
99234,55474
99234,47898
99234,68647
99234,114812
99234,105038
99234,93244
99234,93176
99234,117335
99234,121068
99234,55474
99234,55474
99234,98610
96076,16513
96076,14213
96076,13130
96076,13130
96076,21496
96076,16412
96076,42130
96076,13130
93816,95417
93816,8512
93816,95417
93816,95417
93816,73616
93816,95417
93816,91677
93816,50979
93816,77234
93816,95417
91490,54955
