uid,sid
28109,4209
28109,16004
28109,7182
28109,12008
28109,12371
28109,8276
28109,569
28109,8920
28109,4209
28109,21136
28109,21608
28109,21136
28109,26370
28109,21765
28109,4209
28109,3
28481,12125
28481,12125
28481,441
28481,25151
28481,12229
28481,7339
28481,8486
28481,12125
28481,12125
28481,5945
28481,13797
28481,12125
28481,12125
28481,12125
28481,441
28481,12212
28481,12229
28481,7339
28481,10474
27073,26270
27073,21757
27073,21757
27073,21757
27073,23747
27073,29706
27073,21757
27073,31792
28567,24815
28567,27958
28567,4524
28567,13462
28567,884
28567,27958
28567,32161
28567,22580
28567,4034
28567,27932
28567,23907
28567,29749
28567,27958
28567,6988
28567,24815
28615,9895
28615,11135
28615,14272
28615,32762
28615,15646
28615,32762
28615,15646
28615,22588
28615,29751
28615,26762
28615,15646
28615,32762
28615,15646
28615,32762
28615,15646
28615,9273
28615,15734
28615,11135
28615,9028
28615,9895
28615,21681
28615,9273
28615,15734
28615,9028
28713,5117
28713,6052
28713,5117
28713,4754
28713,28967
28713,6052
28713,5117
28713,7109
28713,5117
28713,6052
28713,6052
28713,4754
28000,15715
28000,6809
27588,27956
27588,970
27588,970
27588,27956
27588,13964
28903,6849
28903,5880
28903,19752
28903,15788
27052,25402
27052,25402
27052,25402
27052,25402
28644,5848
28644,24715
28644,27871
28644,5111
28644,18195
28669,26112
28669,26112
28669,26263
28669,26112
28669,26616
28669,29039
28669,15734
28669,33275
28669,9449
28669,23896
28669,26112
28669,20333
28669,26112
28669,20338
28669,26112
28416,23148
28416,6698
28416,441
28416,6698
28416,19575
28416,441
28416,6698
28416,6698
28416,441
27924,31120
27924,24101
27924,24273
27924,31120
27444,13673
27444,2973
27444,10486
27444,12355
27444,7246
27444,26721
27444,922
27444,26721
27444,11334
27444,11334
27444,6527
27444,6527
27444,16127
27444,8961
27444,33235
27833,5163
27833,5163
27833,5163
27833,5163
27833,5163
27833,30618
27833,5163
27833,5163
28892,16842
28892,21673
28892,25573
28892,949
28892,21240
28892,21673
28892,21240
27097,14029
27097,24733
27097,24266
27097,14029
27097,28116
27097,1805
27097,24733
27097,1805
27097,18620
27097,31077
27097,31077
27097,24733
27097,14029
27097,31077
27097,32983
27097,18620
27097,1805
27097,24733
27097,31077
27097,32983
27097,24733
27097,18620
27097,24733
27097,1805
27097,31077
27097,25024
27097,24733
27097,1805
27097,18620
27549,5852
27549,861
27549,441
27549,571
27549,571
27549,441
27549,861
27549,5852
27549,12048
27549,5500
27549,30874
27549,30874
27549,5500
27549,571
27549,571
27549,6698
27549,9397
27549,441
27549,861
27549,12048
27549,5500
27549,8173
27549,28763
27549,8173
27549,10774
27549,571
27549,4634
27549,5864
27549,25151
27549,28311
27549,8486
27549,5852
27549,12048
27549,5500
27549,30874
27549,30874
27549,5852
27549,441
27549,571
27549,571
27549,441
27549,861
27549,5852
27549,30874
27549,30874
27549,441
27549,571
27549,6698
27549,441
27549,5852
27549,12048
27549,5500
27661,24399
27661,24399
27661,31323
27661,30328
28701,1444
28701,3502
28701,12624
28701,22586
28701,18456
28701,31583
28701,2308
28701,8265
28701,12882
28701,3266
28701,2308
27931,5267
27931,15933
27931,8001
27931,15933
27931,7564
27931,5267
27931,28495
27931,734
27931,481
27931,481
27931,3
27931,5267
27931,5267
27931,3
27931,6684
27931,20394
27931,7564
27931,5497
27931,5497
27931,7564
27931,5267
27931,26199
27931,13034
27931,26757
27931,13034
27931,26199
27931,13811
27931,5267
27597,7995
27597,5500
27597,25847
27597,25847
27597,5500
27597,5852
27597,441
27597,9920
27597,21635
27597,441
27597,5500
27597,25847
27597,5500
27597,5852
27597,9920
27597,7995
27597,7995
27597,21635
27597,5852
27597,5852
27597,21635
27597,441
27597,5852
27597,25847
27597,25847
27597,5500
27597,7995
27597,441
27597,25847
27597,5500
27597,5852
27597,21635
27597,441
27597,5500
27597,25847
27597,5500
27597,5852
27597,8486
27597,7995
27597,7995
27389,28358
28070,8574
28070,8574
28070,29597
28070,27232
28070,30285
28070,5613
28070,5760
28070,5879
28070,17622
28070,5613
28070,9539
28070,8574
28070,8574
28070,861
28070,10859
28070,5628
28070,10555
28070,4754
28070,4754
28070,5879
28070,5760
28070,1041
28070,5772
28070,736
28070,25816
28070,1041
28070,5760
28070,28989
28070,5879
28070,9539
28070,8574
28070,8574
28070,29597
28070,27232
28070,30285
28070,5760
28070,5879
28070,28989
28070,1041
28070,5760
28070,5879
28070,5760
28204,11554
28204,571
28204,8080
28204,8752
28204,5806
28204,7995
28204,16224
28204,16224
28204,216
28204,734
28204,7929
28204,7929
28204,734
28204,7564
28204,441
28204,14526
28204,7602
28204,216
28204,16224
28204,441
28204,441
28204,16224
28204,16224
28204,1281
28146,27520
28146,27482
28146,693
28146,27520
28146,27520
28146,15768
28146,27520
28146,27520
28146,27482
28146,15768
28146,27520
28146,27520
28146,15768
28146,27520
28146,27520
28146,27482
28146,27520
28146,27520
28146,27520
28146,15768
28146,27520
28146,710
27693,9639
27693,21386
27693,9639
27693,9639
27693,21386
27693,16588
27693,9639
27693,21386
27693,9639
27693,15964
27693,27609
27693,11008
27693,14374
27693,8830
27936,21287
27936,6395
27936,21287
27936,8080
27936,441
27936,21287
27936,5916
27936,8711
27936,734
27936,28702
27936,8080
27936,8080
27936,21287
27936,6585
27936,5702
27936,25259
27936,5213
27936,32955
27936,21287
27936,6585
27412,28229
27412,10523
28635,8145
28635,6265
28635,5993
28635,5343
28635,4270
28529,24972
28529,32377
28093,10097
28093,10097
28093,28311
28093,441
27018,33461
28035,1620
28035,4704
28035,4704
28035,19083
28622,2694
28622,7940
