uid,sid
82088,29151
87462,12335
87462,115517
87462,41487
87462,15426
87462,50908
87462,16313
87462,85138
87462,12335
87462,17652
87462,95080
87462,40624
87462,76021
87462,85138
87462,51147
87462,68243
87462,66583
87462,85138
87462,83129
87462,45746
87462,97922
87462,59602
87462,116332
87462,86207
87462,67652
87462,22156
85486,113558
85486,74099
85486,113558
85486,113558
85486,113558
85486,120216
85486,61310
85486,74099
85486,120216
85486,113308
85486,120216
85486,74099
85486,121464
90457,93555
90457,75090
90457,102647
90457,17590
90457,74880
90457,110788
90457,93555
90457,110788
90457,17590
88417,33526
88417,109712
88417,5922
88417,1866
88417,7286
88417,119034
88417,115058
88417,45042
88417,44500
88417,33937
88417,31759
88417,35792
88417,119034
85943,91995
85943,95725
85943,64104
85943,63573
81859,104851
81859,104851
81859,11058
81859,104851
81859,11058
81859,104851
81859,11058
81859,11058
81859,11058
81859,11058
81859,104851
81859,56652
81859,60093
81859,15944
81859,54276
81859,18190
81859,12308
81859,15944
81859,56652
81859,11058
81859,11058
81859,60093
81674,23334
81674,19606
81674,10959
81674,11509
81674,40728
81674,15237
81674,10959
81674,10052
81674,10959
81674,21893
81674,44849
81674,12088
81674,40728
81674,20206
81674,23334
81674,119686
81674,10959
81674,16801
81674,119686
81674,38574
81674,119381
81674,20206
81674,21893
81674,19606
81674,59408
81674,12088
81674,38574
81674,19606
81674,20206
81674,10959
81674,114198
81674,19606
81674,40728
81674,21893
81674,11509
81674,20206
81674,23334
81674,21893
81674,40728
81674,40728
81674,11509
81674,19606
81674,119381
81674,10959
81674,16801
81674,25804
81674,16801
81674,15237
81674,40728
81674,16801
81674,12088
81674,24972
81674,16801
81674,23334
81674,40728
81674,12203
81674,38574
81674,40728
81674,21893
89410,36434
86781,87214
86781,11876
86781,11876
86781,68290
86781,18320
86781,15424
86781,53969
86781,87214
86781,11876
86781,94920
86781,11876
86781,96889
86781,41659
86781,11867
86781,87214
86781,11867
86781,55060
86781,11876
86781,61504
86781,78445
86781,105002
86781,1902
86781,78445
86781,94920
86781,11876
86781,87214
86781,24578
86781,11867
85472,53702
85472,19926
89319,15917
89319,15351
89319,18553
89319,77725
89319,57203
89319,45550
89319,45550
89319,12522
89319,77725
89319,77725
89319,45550
89319,45550
89319,77725
88136,9449
88136,42548
89452,11474
89452,92372
89452,58671
89452,11474
89452,62219
89452,11474
89452,86405
89452,86405
89452,54935
89452,8820
83866,16212
84159,94028
84159,9358
84159,9358
84159,42009
