uid,sid
25775,8001
25775,16068
25775,6489
25775,7995
25775,5790
25775,5788
25775,5788
25775,5790
25775,7995
25775,8001
25775,6489
25775,16068
25775,6489
25775,8001
25775,7995
25775,5790
25775,5788
25775,6489
25775,16068
25775,8001
25775,7995
25775,5790
25775,5787
25775,5790
25775,7995
25775,8001
25775,7995
25775,5790
25775,10036
25775,5790
25775,16068
25775,6489
25775,8001
25775,7995
25775,5790
25775,5788
25775,6489
25775,16068
25775,6489
25775,7995
25775,5788
25775,5790
25775,6489
26079,25912
26079,28900
26079,6951
26079,1036
26079,12008
26079,1036
26079,20451
26079,1036
26079,20451
26079,5047
26079,20451
26079,1036
26079,1036
26079,20942
25153,18559
25153,18559
25153,3314
26493,22350
26493,22358
26493,6509
26493,6520
26493,30230
26493,8483
26493,22350
26493,6729
26493,8483
26493,6509
26493,6520
26493,21369
26493,6520
26493,6509
26493,30230
26493,8483
26493,6729
26493,22358
26493,22350
26493,6729
26493,22358
26493,30230
26493,6509
26493,6365
26493,12768
26493,10258
26493,20640
26493,26331
26493,13671
26493,8063
26493,20640
26493,6509
26493,8483
26493,6509
26493,6729
26493,22358
26493,22350
26493,6729
26493,8483
26493,6520
26493,8483
26493,30230
26493,6509
26493,6729
26493,22358
26493,22350
26493,6520
26493,8483
26493,6509
26493,30230
26493,22358
26493,6729
26493,22358
26098,30850
26098,8310
26098,21222
26098,21770
26098,1423
26098,16978
26098,30757
26098,30911
26098,30850
26098,8310
26098,21222
26098,21770
26098,746
26098,16978
26098,21222
26098,1549
26098,8310
26098,21222
26098,21770
26098,1423
26098,21770
26098,21222
26098,8310
26098,1423
26098,16978
26098,21222
26098,30757
26098,1549
26098,21222
26098,8310
26098,8310
26098,1549
26098,8310
26098,8310
26098,21222
26098,21770
26098,13955
26098,1423
26098,16978
26098,746
26098,3882
26098,21222
26098,21222
26098,8310
25639,33492
25639,21022
25639,21043
25639,21047
25639,33492
25639,6477
25639,21043
25639,21043
25639,21047
25639,33492
25639,6477
25639,11771
25639,5083
25639,10806
25639,8024
25639,5280
25639,19271
25639,6477
25639,22953
25639,13168
25639,123
25639,9126
25639,123
25639,22953
25639,6477
25639,33492
25639,21047
25639,7582
25639,21329
25639,21043
25639,33492
25639,22953
25639,13168
25639,22953
25639,6477
25639,21022
25639,21043
25639,21047
25639,33492
25639,6477
25639,21047
25639,21022
25639,21043
25639,21047
25639,33492
25920,14488
25920,33393
25920,32930
25920,16611
25920,14488
25920,33393
25920,14488
25920,33393
26735,30817
26735,30817
26735,30817
26735,30817
26735,30817
26169,29118
26169,6395
26169,22950
26169,12365
26169,3
26169,5267
26169,29118
26169,29118
26169,12365
26169,22950
26169,3
26169,5267
26169,29118
26169,5267
26169,12365
26169,22950
26169,25701
26169,20394
26169,3
26169,25273
26169,19593
26169,12365
26169,25721
26169,6395
26169,5267
26169,6395
26169,6395
26169,12365
26169,3
26169,5267
26169,5814
26169,29118
26873,25721
26873,9031
26873,30367
26873,13275
26873,5452
26873,5838
26873,571
26873,28371
26873,7938
26372,30829
26372,22178
26372,30571
26372,10888
26372,14244
26372,14244
26372,30970
26372,30829
26372,30310
26372,31661
26372,33229
26372,30970
26372,11061
26372,30829
26372,20761
26372,28353
26372,33165
25634,441
25634,6395
25634,5369
25634,8382
25634,19805
25634,8382
25634,5043
25634,12902
25634,4634
25634,11597
25634,4270
26140,13846
26140,13846
26140,12750
26140,26132
26140,13846
26140,13846
26140,13846
26140,13846
26140,13846
26140,10201
26140,23483
26140,23483
26140,13846
26140,23483
26140,13846
26140,13846
26140,9393
26140,11913
26574,28979
26574,33526
26574,28979
26574,33526
26574,28979
26574,33526
26574,28979
26574,33526
26574,28979
26574,28979
26574,33526
26574,28979
25574,4314
25307,6186
25307,11332
25307,19826
25307,46
25307,10244
25307,10108
25307,20758
25307,6186
25307,32393
25307,428
25307,10652
25307,14028
25307,46
25307,6656
25307,10244
25307,10108
25307,11906
25307,6186
25307,14028
25307,10128
25307,11930
25307,9832
25307,17561
25307,10652
25307,7200
25307,6656
25307,25505
25307,17561
25307,7461
25307,46
25307,10244
25307,10108
25307,11332
25307,6186
25307,11906
25307,14142
25307,11906
25307,20758
25307,11332
25307,46
25307,10108
25307,25505
25307,14142
25307,6186
25307,11332
25307,31438
25307,428
25307,14142
25307,11906
25307,11332
25307,46
25307,10108
25307,20758
25307,6186
25307,46
25307,10108
25307,11906
25307,20758
25307,31438
25371,10893
25371,10984
25371,7449
25371,7449
24993,31
24993,31
24993,31
24993,11289
24993,21420
24993,21420
24993,12550
24993,10550
24993,31
25437,28443
25437,20875
25437,481
25437,28443
25437,20875
25437,20875
25437,28443
25437,28443
25437,20875
25437,5343
25437,441
25437,22668
25437,28443
25437,28443
25437,20875
25437,5814
25437,28443
25437,28443
25437,10219
25437,28443
25437,28443
25437,481
25437,28443
25437,481
25437,441
25654,7696
25654,26194
