uid,sid
24963,151518
24963,156678
24963,11764
24963,11765
24963,156678
24963,5162
24963,5141
24963,156678
24963,156549
24963,5109
24963,5151
24963,5172
24963,42275
24963,5108
24963,50083
24963,42275
24963,42275
24963,50560
24963,156678
24963,102353
24963,50023
24963,5105
24963,49896
24963,49911
24963,5141
24963,5108
24963,23408
24963,24700
24963,6648
24963,6652
24963,3403
24963,39909
24963,124194
24963,50078
24963,5107
24963,156679
24963,50013
24963,5172
24963,42275
24963,42275
24963,56967
24963,146975
24963,1579
24963,6627
24963,49970
24963,50198
24963,50103
24963,49929
24963,50099
24963,49979
24963,156722
24963,5134
24963,49973
24963,49904
24963,42275
24963,49921
24963,49922
24963,42275
24963,49897
24963,42275
24963,50207
24963,50243
24963,49984
24963,156678
24963,50022
24963,42275
24963,42275
24963,50241
24963,149901
24963,45136
24963,23663
24963,19812
24963,18191
24963,18197
24963,18192
24963,11402
24963,39854
24963,54798
24963,54794
24963,125306
24963,97612
24963,19813
24963,156678
24963,49906
24963,49893
24963,50174
24963,50076
24963,50241
24963,50189
24963,50083
24963,5136
24963,50083
24963,42275
24963,5141
24963,50014
24963,50263
24963,8284
24963,42275
24963,50078
24963,50264
24963,49987
24963,42275
24963,156554
24963,50250
24963,56959
24963,50198
24963,50020
24963,50083
24963,49986
24963,50174
24963,46152
24963,5104
24963,50422
24963,53939
24963,56695
24963,152356
24963,50135
24963,156554
24963,156684
24963,50022
24963,49983
24963,49979
24963,50204
24963,50061
24963,49973
24963,156722
24963,42275
24963,49911
24963,50204
24963,49983
24963,49979
24963,50039
24963,49976
24963,5095
24963,42275
24963,50198
24963,50199
24963,8282
24963,50243
24963,50199
24963,5153
24963,5105
24963,49979
24963,49973
24963,49137
24963,156678
24963,49137
24963,5095
24963,49972
24963,50061
24963,50101
24963,49911
24963,5105
24963,49983
24963,50039
24963,49972
24963,156722
24963,5148
24963,49976
24963,50061
24963,50101
24963,49986
24963,5105
24963,102354
24963,50137
24963,49946
24963,49137
24963,50039
24963,156722
24963,50008
24963,8282
24963,50022
24963,49986
24963,50137
24963,50030
24963,49137
24963,156678
24963,49984
24963,5107
24963,43995
24963,7443
24963,56950
24963,50052
24963,35327
24963,8283
26236,33726
26236,43622
26236,2301
26236,10065
26236,55986
26236,4105
26236,2334
26236,24729
26236,1599
26236,4150
26236,51831
26236,2354
26236,20953
26236,25090
26236,20423
26236,148301
26236,23336
26236,24505
26236,24512
26236,24513
26236,24518
26236,36222
26236,53222
26236,7972
26236,96739
26236,66742
26236,33313
26236,15115
26236,18781
26236,14691
26236,8473
26236,15095
26236,95439
26236,19265
26236,657
26236,19312
26236,674
26236,703
26236,4153
26236,4038
26236,88088
26236,88113
26236,23727
26236,88150
26236,33286
26236,87646
26236,23446
26236,87660
26236,23346
26236,39149
26236,117401
26236,7980
26236,150414
26236,108601
26236,37141
26236,134236
26236,37108
26236,40418
26236,95367
26236,42784
26236,155241
26236,147340
26236,42185
26236,42184
26236,147365
26236,53828
26236,125112
26236,44804
26236,39161
26236,147376
26236,147354
26236,19964
26236,147362
26236,125100
26236,40456
26236,144153
26236,94148
26236,147351
26236,26410
26236,42093
26236,48110
26236,88577
26236,12825
26236,82768
26236,88099
26236,100406
26236,39074
26236,101489
26236,33315
26236,55538
26236,39432
26236,9161
26236,89030
26236,2338
26236,32217
26236,32208
26236,66742
26236,148301
26236,23721
26236,96739
26236,88076
26236,23285
26236,134346
26236,53220
26236,83613
26236,36260
26236,83969
26236,148301
26236,20951
26236,1689
26236,7972
26236,140447
26236,63811
26236,88727
26236,33276
26236,20957
26236,23341
26236,24542
26236,86692
26236,129657
26236,49129
26236,39055
26236,36219
26236,34127
26236,88729
26236,118613
26236,88121
26236,39387
26236,36212
26236,36189
26236,78729
26236,25428
26236,33313
26236,23721
26236,101489
26236,39347
26236,46979
26236,24641
26236,23447
26236,23453
26236,33287
26236,117401
26236,25456
26236,40260
26236,35021
26236,152327
26236,120338
26236,39387
26236,7934
26236,46980
26236,31903
26236,3279
26236,33274
26236,12732
26236,58027
26236,39248
26236,39025
26236,23447
26236,154539
26236,101490
26236,24542
26236,24546
26236,23446
26236,20946
26236,134249
26236,39159
26236,7964
26236,7953
26236,40265
26236,44796
26236,24539
26236,4790
26236,90843
26236,32182
26236,37296
26236,23727
26236,7964
26236,6057
26236,118033
26236,23721
26236,36224
26236,23727
26236,155767
26236,155767
26236,7918
26236,23340
26236,40260
26236,35434
26236,39455
26236,789
26236,83661
26236,27631
26236,87156
26236,34990
26236,7907
26236,36254
26236,33288
26236,88096
26236,33315
26236,20936
26236,7953
26236,87647
26236,39214
26236,23721
26236,1135
26236,41800
26236,36251
26236,20959
26236,10251
26236,2755
26236,24563
26236,24635
26236,76005
26236,92394
26236,83656
26236,56713
26236,54616
26236,54616
26236,54616
26236,56708
26236,56708
26236,10276
26236,32995
26236,118786
26236,76001
26236,23454
26236,1133
26236,37101
26236,23727
26236,9850
28619,50239
28619,5152
28619,49992
28619,49995
28619,42271
20871,126118
20871,57108
20871,16672
20871,147729
20871,3109
20871,15808
20871,19202
20871,22595
20871,19205
20871,11404
20871,17069
20871,17055
20871,11405
20871,9328
20871,7267
20871,19060
20871,54260
20871,19194
20871,724
20871,4017
20871,18061
20871,18085
20871,18072
20871,23542
20871,54281
20871,19438
20871,80464
20871,19586
20871,92046
20871,17526
20871,17839
20871,19396
20871,39701
20871,21500
20871,50829
20871,46451
20871,1551
20871,1734
20871,105065
20871,2334
20871,490
20871,54269
20871,2354
20871,2458
20871,155991
20871,18934
20871,19396
20871,18057
20871,33082
20871,15517
20871,13977
20871,25082
26547,102534
26547,45180
26547,40208
26547,1558
26547,183
19924,69792
20006,27775
25601,27607
25601,123131
25601,77957
25601,1561
25601,17432
25601,10004
25601,22617
25601,22245
25601,1561
25601,53642
25601,27836
25601,29156
25601,29156
25601,13414
25601,27927
25601,5279
25601,13414
25601,28924
25601,31283
25601,117918
25601,47008
25601,53561
25601,37735
25601,142742
