uid,sid
14506,91650
14506,53244
14506,4827
14506,16999
14506,126155
14506,57398
14506,30650
14506,12368
14506,22093
14506,4512
14506,30070
14506,150760
14506,60026
14506,36037
14506,91650
14506,60350
14506,29783
14506,21251
14506,156512
14506,123959
14506,116269
14506,136251
14506,36037
14506,36037
14506,30069
14506,36045
14506,9063
14506,37491
14506,782
14506,55773
14506,34559
14506,61708
14506,109255
14506,116269
14506,10790
14506,31957
14506,52986
14506,19809
14506,52986
14506,10057
14506,137183
14506,19944
14506,2661
14506,2608
14506,41405
14506,10790
14506,125673
14506,52954
14506,2624
14506,60026
14506,146759
14506,41407
14506,154185
14506,10029
14506,116269
14506,116269
14506,34303
14506,32727
14506,30069
14506,36037
14506,30375
14506,13039
14506,13037
14506,10790
14506,57649
14506,68115
14506,1564
14506,36037
14506,156324
14506,34706
14506,156324
14506,34620
14506,2625
14506,116267
14506,34748
14506,136239
14506,10097
14506,10057
14506,21049
14506,93490
14506,21279
14506,24615
14911,103496
14911,4002
14911,15060
14911,11899
14911,7239
14911,21536
14911,7267
14911,46093
14911,25341
14911,15166
14911,138849
14911,11918
14911,18007
14911,46949
14911,71734
14911,15060
14911,138849
14911,17687
14911,15060
14911,138849
14911,36632
14911,71806
14911,15060
14911,40030
14911,18982
14911,3314
14911,15160
14911,15166
14911,25346
14911,43208
14911,18238
14911,71887
14911,73032
14911,15060
14911,824
14911,96000
14911,18117
14911,11099
14911,16936
14911,79392
14911,126280
14911,65034
14911,19589
14911,18006
14911,13252
14911,31155
14911,9371
14911,15168
14911,667
14911,7221
14911,12698
14911,54806
14911,7239
14911,15059
14911,29245
14911,15166
14911,97057
14911,17687
14911,17375
14911,22773
14911,15060
14911,15176
14911,149990
14911,16936
14911,11122
14911,18012
14911,18012
14911,19413
14911,19413
14911,15166
14911,15166
14911,15166
14911,18051
14911,11926
14911,11926
14911,829
14911,21437
14911,45993
14911,9371
16854,24946
16854,2265
16854,26709
16854,24882
16854,21048
16854,29781
16854,22737
16854,147010
16854,25141
16854,146394
16854,2458
16854,24883
16854,152710
16854,55514
16854,104851
16854,53724
16854,104860
16854,109155
16854,55729
16854,55509
16854,71784
16854,35373
16854,24946
16854,2246
12589,127267
12589,131825
12589,127277
12589,121167
14461,28484
14461,467
14461,10891
14461,144025
14461,144481
14461,6684
14461,52916
14461,35185
14461,24327
14461,99015
14461,32383
14461,28566
14461,142188
14461,39948
14461,17387
14461,55255
14461,7331
14461,80463
14461,10943
14461,23661
14461,18080
14461,19027
14461,771
14461,18076
14461,16720
14461,18062
14461,54893
14461,24724
14461,33149
14461,34208
14461,31803
14461,4108
14461,155
14461,72848
14461,7605
14461,19203
14461,16765
14461,18932
14461,18931
14461,53473
14461,46569
14461,778
14461,18044
14461,19611
14461,15552
14461,17605
14461,17387
14461,18824
14461,17387
14461,17624
11848,38549
11848,38549
11848,49259
11848,49258
11848,38549
11848,30527
11848,49240
11848,49240
11848,63289
11848,99910
11848,38549
11848,56493
11848,49258
11848,49233
11848,56493
11848,99910
11848,56493
11848,99910
11848,99910
11848,38549
11848,38549
11848,49233
11848,874
11848,49258
11848,49258
11848,38549
11848,99910
11848,99910
11848,99910
11848,38549
11848,47855
11848,56493
11848,49294
11848,38549
11848,45555
11848,56493
11848,49233
11848,48882
11848,38549
19304,95703
19304,13393
19304,6840
19304,10792
19304,84810
19304,150426
19304,61217
19304,44794
19304,46982
19304,12741
19304,11286
19304,129575
19304,61218
19304,61217
19304,12741
19304,1694
19304,134311
19304,120620
19304,134210
19304,150427
19304,33311
12770,477
12770,22597
12770,16736
10343,28620
10343,5579
10343,5591
10343,24327
10343,26130
10343,42570
10343,22668
10343,25432
10343,4109
10343,32249
10343,3608
10343,42509
10343,657
10343,796
10343,42498
10343,27095
10343,56048
10343,42471
10343,27095
10343,27095
10343,56048
10343,800
10343,3018
10343,36933
10343,657
10343,154745
10343,26545
10343,92836
10343,42509
10343,56048
10343,92836
10343,42493
10343,11400
10343,15178
10343,3819
17625,63700
17625,84405
17625,486
17625,152033
17625,134709
17625,152032
17625,102228
17625,102218
17625,57362
17625,486
17625,778
17625,50280
17625,152032
17625,63735
17625,89251
17625,84404
17625,152033
17625,152032
17625,56716
17625,16467
17625,24102
17625,152032
17625,178
17625,9220
17625,52600
17625,25071
17625,170
17625,99442
17625,66151
17625,89243
17625,63700
17625,66151
17625,60736
17625,1530
17625,44377
17625,91269
17625,4023
17625,44377
17625,89253
17625,69922
17625,60747
17625,102227
17625,134768
17625,89251
17625,16461
17625,34427
17625,7807
17625,2787
17625,119276
17625,134769
17625,144170
17625,89251
17625,134451
17625,65662
17625,152032
17625,134769
17625,134451
17625,152032
17625,7742
15090,18312
15090,19296
15090,46944
15090,17359
15090,17502
15090,19316
15090,77665
10160,116401
10160,133207
10160,110418
10160,6701
10160,154211
10160,29855
10160,38075
10160,25020
10160,43951
10160,40164
10160,34579
10160,38762
10160,147019
10160,147048
10160,35339
10160,6959
10160,102011
10160,6958
10160,153701
10160,34637
10160,101975
10160,130590
10160,154246
10160,24854
10160,147294
10160,97685
10160,109277
10160,24981
10160,24980
10160,26726
10160,114026
10160,153724
10160,1303
10160,109258
10160,154258
10160,57889
10160,1523
10160,121050
10160,154257
10160,25021
10160,153180
10160,26125
10160,25029
10160,148116
10160,147020
10160,152487
10160,130590
10160,153206
10160,153064
10160,154246
10160,152738
10160,153064
10160,154267
10160,38762
10160,34585
10160,43983
10160,153196
10160,40166
10160,6760
10160,71756
10160,6939
10160,147023
10160,147000
10160,108862
10160,21278
10160,133315
10160,153055
10160,5792
10160,8583
10160,119141
10160,35146
10160,117190
10160,154271
10160,34749
10160,146732
10160,154232
10160,24742
10160,34158
10160,154248
10160,8537
10160,43968
10160,130583
10160,112228
10160,23391
10160,37734
10160,71792
10160,51509
10160,104879
10160,104880
10160,104886
10160,51511
10160,119889
10160,65187
10160,119888
10160,127069
10160,104881
10160,70877
10160,38755
10160,25022
10160,34167
10160,34579
10160,153678
10160,25021
10160,38079
10160,2244
10160,146762
10160,6950
10160,30754
10160,153251
10160,147239
10160,34593
10160,30756
10160,153181
10160,21381
10160,144190
10160,147603
10160,116279
10160,116279
10160,40223
10160,147592
10160,6086
10160,121406
10160,21259
10160,21205
10160,153703
10160,151459
10160,21213
10160,137173
10160,42590
10160,153201
10160,74184
10160,152487
10160,24943
10160,24907
10160,146758
10160,24921
10160,24924
10160,25015
10160,84357
10160,119805
10160,153055
10160,130581
10160,147184
10160,6067
10160,33646
10160,152487
10160,155096
10160,34788
10160,34173
10160,130581
10160,119805
10160,15458
10160,95637
10160,25020
10160,35330
10160,116274
10160,38755
10160,153704
10160,71785
10160,40188
10160,22700
10160,24940
10160,38078
10160,25020
10160,74186
10160,147311
10160,104078
10160,154228
10160,147311
10160,146745
10160,21308
10160,154218
10160,93512
10160,21195
10160,149306
10160,147102
10160,98440
10160,149306
10160,64928
10160,21248
10160,21167
10160,25021
10160,154254
10160,38079
10160,34701
10160,154228
10160,121059
10160,146741
10160,148111
10160,121881
10160,154232
10160,154209
10160,154220
10160,147300
10160,21156
10160,35317
10160,34773
10160,74189
10160,153065
10160,146757
10160,147047
10160,34563
10160,148116
10160,94631
10160,25019
10160,24739
10160,94676
10160,10514
10160,21162
10160,46763
10160,93474
10160,151476
10160,24906
10160,24969
10160,25044
10160,25047
10160,25044
10160,24967
10160,25006
10160,147303
10160,24936
10160,2249
10160,25147
10160,24908
10160,24939
10160,155254
10160,11177
10160,11176
10160,98440
10160,71345
10160,96852
10160,86822
10160,130592
10160,52145
10160,104880
10160,104791
10160,52146
10160,104793
10160,38079
10160,148113
10160,6796
10160,152487
10160,153679
10160,25020
10160,25131
10160,25137
10160,25133
10160,34167
10160,152487
10160,155572
10160,21260
10160,71785
10160,153704
10160,34784
10160,24967
10160,25004
10160,147303
10160,154273
10160,21308
10160,25008
10160,24966
10160,153055
10160,41414
10160,8582
10160,155737
10160,52827
10160,22666
10160,51774
10160,37471
10160,41131
10160,19930
10160,7070
10160,37461
10160,37475
10160,90099
10160,26985
10160,37413
10160,52537
10160,3079
10160,71781
10160,52542
10160,90084
10160,55906
10160,152311
10160,1599
10160,53706
10160,7631
10160,24204
10160,53701
10160,6074
10160,95923
10160,24283
10160,59239
10160,105197
10160,24971
10160,2250
10160,24977
