uid,sid
127854,314
127854,770
127854,254
127854,186
127854,191
127854,194
127854,279
127854,202
127854,204
127854,1562
127854,1840
127565,846
127565,2145
127565,1632
127565,317
127565,657
127565,1296
127565,3100
127565,1297
127565,780
127565,484
127565,402
127565,78
127565,787
127565,918
127565,489
127565,904
127565,85
127565,919
127565,560
127565,3047
127565,125
127565,234
127565,3578
127565,1924
127565,610
127565,242
127565,8311
127565,446
127565,3038
127565,2535
127565,6377
127565,832
127565,6910
127565,623
127565,3714
127565,6918
127565,10288
127565,4552
127565,4842
127691,846
127691,570
127691,501
127691,411
127204,396
127204,319
127204,785
127204,409
127204,412
127204,598
127204,610
127204,339
127204,3212
127399,324
127399,4017
127399,259
127399,288
127528,1618
127528,381
127528,2271
127528,216
127528,142
127528,221
127528,329
127528,509
128107,379
128107,322
128107,324
128107,383
128107,325
128107,587
128107,333
128107,967
128107,169
128107,176
128107,350
128107,704
128107,1111
128107,738
128107,2683
128107,2703
128107,5313
127481,136
127481,215
127871,394
127871,2339
127871,675
127871,2429
127871,160
127871,994
127871,162
127871,163
127366,379
127366,160
127366,340
127366,521
127366,195
127366,364
127366,302
127366,1415
127366,753
127366,1437
127366,762
127568,105
127568,607
127568,3112
127568,2112
127568,1110
127406,209
127406,1175
127406,545
127406,213
127406,138
127406,1177
127406,481
127406,60
127576,324
127576,259
127173,142
127173,505
127173,656
127173,329
127171,140
127171,220
127171,325
127171,587
127171,2177
127171,224
127171,1180
127171,679
127171,2087
127171,2203
127171,1734
127171,240
127171,246
127171,259
127171,1107
127171,189
127171,8354
127171,2022
127171,198
127171,1551
127171,1554
127171,2393
128119,1177
128119,2325
128119,1884
128119,610
128119,458
127238,891
127238,1469
127238,89
127238,105
127238,431
127238,5278
127238,257
127238,10444
127238,7216
127805,2144
127805,1692
127805,220
127805,404
127805,587
127805,790
127805,92
127805,149
127805,1662
127805,1786
127805,1203
127805,1977
127805,1878
127805,169
127805,1791
128057,2877
128057,1942
128057,545
128057,1619
128057,848
128057,482
128057,502
128057,323
128057,324
128057,329
128057,508
128057,86
128057,99
128057,416
128057,3908
128057,110
128057,2356
128057,120
128057,2196
128057,124
128057,2797
128057,3149
128057,421
128057,802
128057,6837
128057,132
128057,1734
128057,3249
128057,3872
128057,1483
128057,1982
128057,243
128057,3512
128057,244
128057,12008
128057,252
128145,956
128145,91
128145,1304
128145,793
128145,4439
128145,1706
128145,1707
128145,4318
128145,425
128145,436
128145,827
128145,1494
128145,4363
128145,262
128145,514
128145,462
128145,1502
128145,263
128145,1504
128145,2022
128145,3137
128145,720
128145,3724
128145,1354
128145,198
128145,722
128145,532
128145,1540
128145,202
128145,6093
128145,726
128145,1546
128080,254
127613,280
127613,207
127613,1418
127288,1304
127288,2298
127288,4038
127288,1227
127687,316
127687,229
127687,2109
127610,314
127610,594
127610,119
127610,1966
127610,336
127610,158
127610,232
127610,245
127610,250
127610,252
127610,257
127610,631
127610,709
127610,357
127610,195
127610,1527
127610,1113
128064,570
128064,644
128064,211
128064,2867
128064,551
128064,219
128064,3168
128064,669
128064,590
128064,1659
128064,4581
128064,7043
128064,560
128064,3643
128064,333
128064,2
128064,230
128064,419
127378,209
127378,212
127378,141
127378,221
127378,329
127378,143
127378,145
127378,226
127378,882
127378,337
127378,134
127378,2294
127378,688
127378,1626
127404,210
127404,136
127404,2322
127404,315
127404,141
127404,222
127404,79
127404,489
127404,88
127404,411
127404,1687
127404,595
127404,332
127404,597
127404,415
127404,158
127404,510
127404,425
127404,1972
127404,609
127404,888
127404,3913
127404,3216
127404,245
127404,512
127404,5915
127404,1337
127404,1222
127404,357
127404,191
127404,272
127404,280
127404,1365
127404,284
127404,1227
127404,203
127404,290
127404,206
127404,541
127404,1854
127404,3854
127404,1248
127404,1857
127973,2239
127973,1270
127973,413
127973,195
127973,1162
127541,2212
127989,475
127989,2869
127989,381
127989,1173
127989,2494
127989,1944
127989,1176
127989,2495
127989,2883
127989,1294
127989,1467
127989,139
127989,1262
127989,215
127989,2498
127989,551
127989,400
127989,1780
127962,3342
127962,1632
127962,398
127962,213
127962,479
127962,549
127962,142
127901,2319
127901,221
127901,144
127901,223
127901,2048
127901,152
127901,338
127901,1309
127901,569
127901,437
127901,186
128153,1471
128153,322
128153,2183
128153,2363
128153,337
128153,608
128153,3912
128153,813
128153,340
128153,1025
128153,245
128153,446
128153,449
128153,181
128153,258
128153,1109
128153,463
128153,2542
128153,2599
128153,266
128153,275
128153,1766
128153,2387
128153,284
128153,534
128153,287
128153,4880
128153,1545
128153,203
127618,135
127618,213
127618,0
127618,335
127618,158
127618,132
127618,1209
127618,3212
127618,252
127618,275
127618,277
127618,1353
127618,1365
127618,1113
127618,201
127618,203
127491,1623
127491,2263
127491,224
127491,561
127491,126
127491,565
127188,890
127188,1632
127355,222
127355,558
127355,4259
127355,991
127355,235
127554,3941
127554,2049
127554,3342
127554,1632
127554,211
127554,582
127554,1949
127554,1931
127554,550
127554,1779
127554,400
127554,506
127421,379
127421,396
127421,318
127421,66
127421,328
127421,2409
127421,9
127421,447
127421,1751
127421,347
127421,199
127923,1437
127649,1700
127649,1912
127321,316
127321,319
127321,175
127321,274
127321,1345
127321,1351
127321,1113
