uid,sid
126636,209
126636,3305
126636,4
126636,679
126636,995
126636,569
126636,614
126636,1488
126616,2316
126616,319
126616,1296
126616,586
126616,324
126616,489
126616,559
126616,16
126616,4451
126446,223
126446,1475
126446,416
126446,229
126446,1939
126446,514
126446,526
126446,304
126446,544
126446,308
126446,760
126446,1253
126573,324
126573,327
126573,328
126573,224
126573,158
126573,10
126573,159
126573,15773
126750,222
126750,331
126750,83
126750,675
126750,1636
126750,158
126750,2429
126750,242
126750,12423
126750,244
126750,246
126750,3270
126750,1082
126750,12589
126750,636
126380,1726
126380,3882
126380,279
126380,738
126380,3237
126380,2060
126959,319
126257,2587
126257,1297
126257,901
126257,221
126257,326
126257,332
126257,424
126257,238
126257,242
126257,1988
126257,252
126257,448
126257,259
126257,353
126257,5904
126257,1759
126257,1762
126257,196
126651,211
126651,176
126651,262
126235,72
126235,329
126235,490
126235,1269
126235,1965
126243,51
126243,314
126243,1292
126243,2144
126243,1942
126243,581
126243,777
126243,3364
126243,1883
126243,3492
126243,648
126243,6168
126243,1621
126243,64
126243,667
126243,317
126243,318
126243,657
126243,5257
126243,2502
126243,70
126243,942
126243,3168
126243,4568
126243,585
126243,73
126243,74
126243,586
126243,221
126243,1634
126243,3232
126243,328
126243,945
126243,784
126243,3438
126243,785
126243,590
126243,787
126243,947
126243,82
126243,591
126243,491
126243,1301
126243,86
126243,87
126243,88
126243,1154
126243,919
126243,8085
126243,3173
126243,7995
126243,961
126243,1635
126243,125
126243,1728
126392,209
126392,398
126392,213
126392,490
126392,100
126392,158
126392,2080
126392,132
126392,3499
126392,3199
126392,1733
126392,169
126392,176
126392,256
126392,347
126392,708
126392,471
126392,715
126392,275
126392,2041
126392,5162
127081,315
127081,316
127081,220
127081,78
127081,92
127081,2117
127081,125
127081,430
127081,3213
127081,817
127081,617
126638,770
126638,136
126638,331
126638,338
126638,238
126638,256
126638,257
126638,262
126638,458
126638,190
126638,263
126638,195
126638,1379
126638,1381
126638,1129
126638,308
126638,755
126638,1685
126674,394
126674,211
126674,319
126674,781
126674,661
126674,91
127053,93
127053,813
127053,1492
127053,624
127053,514
127053,202
127053,1870
127053,207
127053,1121
127053,1127
127053,1131
127053,753
127053,1417
126280,136
126280,2231
126280,481
126280,216
126280,1265
126280,145
126280,223
126280,226
126280,332
126280,416
126280,0
126280,14
126280,338
126280,348
126280,183
126280,1117
126160,222
126160,143
126160,246
126160,445
126160,195
126160,197
126160,199
126160,1595
126642,665
126642,3894
126642,581
126642,67
126642,3494
126642,908
126642,149
126642,3801
126642,1638
126642,1147
126642,5399
126642,3808
126642,8271
126642,44
126642,13905
126642,7909
126642,1898
126642,175
126642,5144
126642,833
126642,1327
126642,840
126642,1102
126642,3007
126642,8097
126642,187
126642,3771
126642,7056
126642,1802
126642,8354
126642,4241
126642,354
126642,266
126642,18180
126642,845
126642,5268
126642,5223
126642,10497
126642,1915
126642,11562
126642,2945
126642,6526
126642,1917
126642,14472
126642,2956
126642,9382
126642,13942
126642,12888
126642,542
126642,10092
126642,2092
126642,1596
126642,750
126642,8145
126642,5957
126642,2065
126642,11790
126325,378
126325,769
126325,1692
126325,2231
126325,140
126325,2728
126325,316
126325,61
126325,69
126325,588
126325,79
126325,143
126325,82
126325,671
126325,595
126325,333
126325,1635
126325,102
126325,1274
126325,2270
126325,4194
126325,159
126325,160
126325,134
126325,236
126325,391
126325,1229
126325,1209
126325,340
126325,1023
126325,437
126480,213
126480,319
126480,1155
126595,579
126595,380
126595,139
126595,321
126595,221
126595,324
126595,78
126595,145
126595,908
126595,333
